id,count
13a44945bfc78c28,6
ebf9f0c42f637dc7,15
bbcc437abbeffaa5,8
c27ceacfe24b4073,9
c4ff8bdf92ff9e88,6
9ffe818e002989d0,26
8ce8848c508797f6,11
8b65b214b7fca940,9
a539fec267003401,22
cfb72a912c24fcf1,6
58b02c940cfccb46,16
6d8134e58999658b,9
1bd3980bf462ea49,24
d55d37a55f0c5e15,15
8bb2fb553f22d062,13
379af54f8557b9ae,33
aec420983b4497fa,9
060411e61cf06e66,15
9b0f6ca39df9c9de,10
11bec52dc74930ea,11
c4eacb2450efd6a7,12
dfa19bed3e6552ad,16
69c21ff32c9b6dc3,11
5fbe9054ae96611e,14
f04b1b8d0d4abb46,12
463a8364b2e4f663,10
8bd2f596a7e0d2eb,23
435eca0e91edcc9f,11
3daee9a8ba5279d3,20
e70c516021795c0e,10
2e967a87678a770a,11
7e0e65a69143a553,12
13d547cb5cf21818,6
29f6402e7ec893f3,29
3d58f7637f0f646a,9
800d5e751f4adeb1,12
57f0aabaf96666cc,9
c5620a1e9f77fe81,22
1b411a7a22fc4e92,3
2dc47bd60afd92e4,8
2e094d87f651295e,15
ae7dff222005a6db,5
457bd120a6d2f542,12
74a993c52157fd1f,11
43279ad5d74d5f67,18
4f7db69adf060f1b,13
a4dd75d633c1d657,12
25a694ee730ba3c2,11
58ab0d816f965f86,7
fe8436170ddfcf8f,11
a1c3654e39e2451e,13
241225364ed50be8,13
b92c44e890053bbe,14
769891c600e7e088,7
d746bacf985009d8,3
b08fb3d99748e969,6
eb08816daf068048,10
552fc28927283957,6
4a0ef071f32a4f26,23
a4186b05e82613cd,17
8fe10f0e8b9b3080,4
1dfceba4a0efde10,8
08a47224dca15408,7
9e13082dc1a1d41e,13
6756c9d0316796c4,9
f74bc4f50bcc0fb8,13
12d308c811256398,16
5cdb3de7c8d5a986,6
41997dbb05aaf10b,12
ff291ad5e26e80dd,10
b0537f82821fe7b3,6
398f45f7b5c5b346,11
36053f908e13766c,68
295a97832a763f86,11
62e0fc5d89d4ef25,14
23b73886e375fa7e,18
e549f4ec73e7f2f0,10
89bb39e3510b46f3,18
a119509a44143c55,4
69130d22dfb443e4,17
403aff532e215d73,20
c1e87d74ae837d50,25
37e535e232190768,6
a3ab4807f373026d,5
e82507a8395e4d94,7
868a54872acd4e52,6
7e4e6acb90e7a077,12
c7a79f9e87286930,11
e63d1c9f8dc7ccd9,2
08b9a6efe673e7d5,7
406d0f75a51fad03,28
3f093b251144dbe9,8
8b1b9b3a2150ffde,16
6790e69648bec4ad,42
265ceeea1935e27e,7
2fc204f1f507a19b,9
8ff25f5ccc3b7717,4
9284513b5381aa29,9
e9c8a50dc52e40c0,4
57f0c19f75fe47b4,10
5acb84ff42036ab5,25
571db87ed7eadabb,15
a04b4600e3d41106,32
c947a116dd16e511,18
68f1bf67adc25398,7
e8900b7ce86475c5,17
2ff34fb4076ef297,10
7dbfeb4cef319270,17
0b84dd5fb16cfde3,5
3f1b06ad13105fda,6
61cc3054c149166a,8
37469447c7715a14,13
273d76c3c5029109,12
1f690e30f64157e1,6
2c5531f7f0e26f51,10
577bbe4043348917,11
6ff29c52e476cc6a,8
a65cde81a26a3774,9
64fa37d57b9d6c15,14
24b014bafbca2c1a,7
5f313c563f824910,7
c54bbf8676672453,8
fda1ec029246a4bf,15
d8df0e2129e69994,13
6423a01bad746254,14
7b2ad4fcf16f1b07,30
127e3f5d73ce1c24,27
37cc3737dbbb66a1,14
50ecb8491dd96dc4,6
dcdc1ec47bd3fed6,5
975763a7444fd8c2,8
ee1f6935255965a3,7
002cfe2087f432e0,6
ab06a8b2cb04a390,4
9536f4f80a628611,6
4b88b68692e9f01a,21
b1a9e116b86a9e8b,11
478a7e6513ac2346,27
d32f37b94e40e78a,12
f2c8dc1f920cee6b,9
8181c7a25f6be571,11
efb9d34587260fe7,5
108a608c695ef9aa,17
06a750ab18d6c617,17
2ebe189cf7049839,21
f47672350f44fb46,8
16ef4027ab1b5d31,9
f583b5d1a5dd8591,14
db4890eb2a025dfd,11
096c39dfb17068cf,10
d441ab0127d4898a,12
b34ca9e4d8ec8649,29
50792dd9af5f00cb,9
2193ead2acb9cdc7,9
4050862a2efa11b2,13
10b9aa43bc5f4467,24
6a059891c3d55e38,13
a015bac6e8de3385,5
adfc18a346339503,5
72d394241bbaba93,11
6597986c3f60ba42,12
98d8eda823aa0632,12
818e6f19db055919,14
da18b0ddaea31637,11
54629a6230645f88,8
f772992622e0a9b5,13
b81cacd139a103ad,13
c8acedab63631b6d,14
ac14e7cec3fe432b,17
3b902f0d20721ca6,12
325184ac956137a8,8
a1a2902a397ee73c,21
0e9a67ec91a00318,6
361ee97c002974fb,11
51ff94535b7fb365,7
2651112ab93a8580,8
45196f882bcba075,24
e570ff1179c2f728,5
0708281847d3471c,14
d905e79176cf5c06,10
021bc56defc47d03,9
e3c8c75c5c358c4b,5
a451092be4c6fcd7,9
69248ebbbea5aa0c,12
aac57379f6c60291,14
4e76464cd156798a,11
693d68e11b612718,9
651fe3d8ce2a26b9,16
0fd42fdd6970fbf3,33
b007eb06025faff4,22
356fd39f0dfc0b99,9
ea6e2bcdc35a140d,14
28623b1ffc32d7d3,8
b1ca0ec626c8a3d6,11
3c33e9bfebb4c463,11
bb84f05ea3bd7765,21
9c9230fa76af09f7,18
98a9725ea9fdac8b,14
f3b3bb3c85960955,5
6caab9c829aeedd8,4
ea5a234076e4668a,15
99fde47c723060ca,14
c4da66feb0a60ac7,6
e2fc1fd8cb071cfb,18
c9f3d21199fffa69,12
9ad1d6bf7b723473,10
90db59b8a1a14834,5
91ab1702c6023449,18
d2964a2b29695318,7
e2397d1c65fd6ca5,25
9b4f486921a7edc5,12
ffbc74814ae0329d,11
0f7ffb243dbc9d92,10
00991ee13e849b07,10
21d49b0df09b3757,27
37dc3e8479b70ba2,10
88b9d0311b37e132,13
fa67ecdeca5cec5f,7
ab59703165cd4e16,8
2d8ef03cd0489fdd,20
a967315708a4899f,37
3e7526948f4bcaea,10
4e89193cf8275af3,5
1a634d3d8238c30e,16
bb47870d8888b573,9
d48f45080b3137a8,3
10dc177df22acb8a,10
f858844ee257e00c,11
90f833f28eab9e67,4
336bacff8461dbaa,16
41decb7bc8a9cdaa,28
3f97d7f24585a5e0,6
1efa0c43029a6f63,7
a75226953535e3e0,8
1c6ec8ca9032f300,8
0bfdfcd287af4a37,8
510fa4d5eec21a6f,8
b924f5569a9b1768,7
ad0f6bddc87ca6c9,15
f832c175d0ba3919,12
1fcd36aa10ce8cae,13
a8c9a6faa9eb4412,3
ccfd38dcbe6838fd,15
e1ad6a838f66ebe9,10
adf267f15c51f106,22
82b5790545d218c3,4
3567f456130c4ec2,26
dc44121a1a7a41f0,24
57383c33a593cf28,9
bbeb62cababb49c2,6
29ce03b542dccc4c,17
efeda4c5bf90d679,17
7eabbe69aa5b2e0e,8
077aa6cbdccdf5cb,27
82ce67eff0dad8f0,24
746b596e2148b044,18
c8a3499bad11b4c5,15
e9b2d88b44dc398f,8
7d1c8d4cd681a22e,7
b8db42ec9433d635,22
3acc349654e18257,13
0de5621ed7b01e19,11
e451a3902a185560,12
7182a2a2ab3fba55,11
58dc6d8ad7b38d5b,7
c79e1d012c2f6789,6
9add8c99eb1ce2e2,15
4688e6220a92562a,19
9ccf8d01b5bbae18,5
2540d6d0d881c2ba,15
37e9c40a9a0e4bc1,4
dc26947f7a11b62c,11
a296fe25ecf3f7a8,15
ce79561be50f7fc6,13
183f06761c152ddc,6
571e47d8a56c7070,7
34534d417e9884fc,14
2d7984e98028c7a4,24
b39bb8aee72aff16,16
423cba4a904f4ccc,14
05cff292f6c177f4,3
7dbe4295f29eac93,12
53fc57138dfd46af,22
a593ddfbd65d226e,5
000ada55d36b4bcb,8
46aa3ffe93260252,12
8f2e423a486c893b,17
03e5be81b21ab00c,15
a2fda64dfc68105f,7
dab53da15f2018f8,6
ca29bea2f55d230f,5
7a476c35c601e2bb,16
c227a42487ad50f6,14
def2ea1751cd2dc6,6
20734a93bbcc3778,37
26965b6cbefc412d,18
c2a83ce7810a2bce,9
f1417bb6352bcb94,13
e973da5eafe9d3af,19
afba99140e65b086,11
fd64d3afc842adcd,7
09f8e760f60df0da,7
0e4a2294a1439e17,17
7257dc7e0c39a024,21
3ec9ec3181a9e77d,20
8118f50240fef888,10
ef16811282f0f570,7
0fb4b26c5016bf3f,10
a61cb0b7a7ba194d,4
ab766b388997d831,13
dd322838065a663b,5
d40ad1551a9b28be,4
ecdb657b57195b3f,12
1cac093a1d75c435,7
b0c81be3186b723b,16
07cc303794686d20,25
84a6467749c66076,21
23c2eb633b77c38c,6
e4eb77edf670d019,11
f99d4362529e6014,3
6720e3911d0083f1,4
86f932badbf1aef0,14
f39df149a3d682a1,9
7a3441723c0b0425,8
9dd20f27cf2e7eae,4
96b17960946884e6,10
b7b6a9e6e8d314dc,19
ac08533aa9ebadbb,3
726968a500db2372,14
672649d03eb7248b,5
9eb57f21398229fa,16
f0320aade522cdc1,15
9ee5738d8e78a47c,9
18a72238396534b4,13
aedb4a825b7c8652,18
a8e2183614834025,15
10bf9872e6771d59,7
0f426802e98a8964,11
8e53d06fc69a5be1,11
4c124ca195447e70,10
cbdbbffa9e85e83b,6
0d68f5133355b30a,30
fa9c1a8fa79456a4,16
fb68adc19d067d70,16
af3afc5e442f53cb,8
592274add9d90a9f,11
b998d91eafd31f6b,20
ceceeeddd2b92e54,15
27fec0e98c406a25,15
5e9a85baf2b91c29,13
102b8a628aff5698,12
98c751af203a4f4a,7
cab297e0bc7bdc6c,10
e288bd30ff6cafb8,19
cd9c681ab1473a13,28
aec17dfec045905e,18
ee11c526a82eb483,12
e228f95e886591ab,5
329ca254fc35b570,6
68c7d2a086e1ea33,22
00d0784767622295,12
9fdd8b76fba01909,6
8002fb13e0d2566e,8
26249fdd331e1276,14
4d9ddd9eadc8b184,7
2bfc2e8b1bcaadc7,7
892dc116693f3c04,9
f7ebbfd4c52ddc64,18
5766f5894426d13f,17
2a49797aa2bb774a,10
7b6eed2a50ffd046,16
cd842e15eba28b42,5
8408ace13f460a61,18
c8c1b88b4fdd188d,12
56de259278c20a4c,16
6bc9663947ad2803,17
f44cdd2942011550,14
5fed38c3ce9033fa,14
36687914ac115cf8,5
1459f98b6a04c90e,19
54208ce72722afd9,18
bf84acdc97cc3b11,18
c8898b559c9561d9,7
df8e1cbb67ba83c9,7
496512d6ac8a1ecc,10
9aab7007aad337c5,27
6f60694f692d8c9f,9
db0a14def412fe7d,4
263e952abce6b55e,21
dbafc4440b81e649,5
eae82ed388f89aa9,8
b2faf04ae8d5ffae,14
e78393874387b718,39
b26ed3fdc5e763a1,21
a9311ebec1f84d2c,8
90422ba26e20d54a,20
0e45f1f8971766cb,23
5fa602c0365da283,8
acc5fc3cd27dced0,14
cc23401cbca0e33b,12
9e1eb70271c8432b,15
af61042466ec96f1,6
1e49c20219d5a8c1,12
90abd4265adf5a00,31
39e4acb40468e7e9,26
78dfe8764fd8b76f,5
e70d9d9211e4abbf,15
4aa4edb45d204d96,15
02384a40380c72ee,5
aa569cc9f5f990ae,8
0104146c74de8719,11
83efc10830d83e6f,8
d4f6d82dd83b75dc,18
620c024e76eec4ae,5
f80fec51c16cf184,7
fbd2f16697562dd1,23
186326f43bda92d1,8
5be34836ad5240cb,3
ae666a92aeb86b8d,11
e0fa33666dd78993,12
1149c28a31361dcf,4
e53ac2afa01a09e7,12
a355fed994c3fc25,19
cf1e3b6faf8b00cf,3
a683d3749c1021ca,14
fe889ba3629d69d2,7
63160599a27619b2,8
c6e38269a1a77450,17
e7ad0266dc06ef4e,14
0488a9015c6eb003,6
8e284b671c6add7f,5
a36993d6c2942529,9
87707a7cb814cb2e,12
d91c4fec285d5a0e,17
53b14161ba290d28,9
7fc70189b0f64452,11
25ed7716e4ebff68,14
a1aa7ff22b4e7f87,7
8c3a7ca22c0ac8d9,21
a190934dcfea1fa3,11
5cc6d803cefe4dbf,10
4b9d0c69bc1db6bf,19
8d1e53413cd9c13f,12
c628ee1f30a98899,12
a36a4e640243f545,14
929427105be5a981,31
cb4b754537798d23,7
2de7941a35f7424a,11
0f8c97c8b7544384,5
1aec4e6ce9d69ff0,8
28935385fd726e26,11
841b6f8d66ad964a,6
b29db1fc6973b6ed,18
c8c75ad0e35c547a,16
baacab8db4fb4698,5
562ed1cbbcd50f38,12
8b3e7a30389487a0,10
403dcdab374d4e8d,8
a24e87155910653c,19
4ebb0d0f6ca4109e,7
9607b27a63aa1aac,7
c2ed6ddf764b96d4,17
26f03fb567990f78,24
bb0b63c391a5a5bb,10
bf7f55109bce138e,17
ad56496534b99d84,12
4c519afc8a20a066,5
9fe6d458f9b2c117,13
301e164e816bb006,46
ff81a6fd1e9ca43c,4
6f0c154b69786d9d,11
2fdbe9ca76fdfd99,5
15a16396c6dd9b84,17
6d9fbc51a1948a40,7
532b18d96491412c,13
235df0c6b46af380,5
0a02e8b6820064f5,22
465d7e1376d96449,15
a52079c6cc4050cd,29
8795efce6663bf74,19
75b8a5e18ece3fb7,5
2c61b27dc1b6ad2b,18
468116035c8024e6,9
29971de3486c0882,6
3bf16c0641976c6d,7
96591275de430985,64
1ea0ad8356b0b47c,15
ea8a0541518ad2b4,10
391d21cfdc0ee33c,15
bfc3495b405d1b59,10
8720c6ded33c0896,10
40141ca91bee73db,10
a58047ed6095b675,22
0c3a63ea51180ef8,4
6fc0ad531ee4c66e,15
d013e5faa97eb79c,22
0ba4f62f6a92a5a5,14
6eb53f2b93013759,33
293e3c74bb0cff7c,42
3da013e3a4a6ff71,9
f380abeff1c2838d,24
f7b0da3e1000cd3b,12
76d75511ccc092a6,7
64333d483e03c680,8
59ccc678b1e7f5d8,16
f06fee3074066e03,11
a2128294f7d4b1bf,13
ff016d569af0b889,13
7a30cc7d54e9f08b,14
96453b78d8e335f6,9
c8355ca6c0339ffb,8
d5242ddd50d2fce2,13
f811d03b84214789,4
d97003a8ad9367e8,25
13383536f3169239,10
4fbe95d1d8e52f45,14
43bc869c4861ded9,8
ec8eb17cf638503a,7
a61e595b19c5404b,7
d00abe934434f5a7,7
a234b17c1813407c,13
1ea67bf7a689c499,17
8f82fbb148cbb7b4,10
d48a4be9c6c9d170,22
29c15c6a3395f774,23
3d0d706eb31e025b,10
deaa0a53a0435084,5
b206b3e8ad505c47,5
c18728a49b4291e1,13
50546ce45e47cc89,18
c0333b750e8f2122,21
692790a0a9a3c10e,20
0551f49bcc8dcf1c,19
ce3ac4a9f09d87c4,8
6457afd6f3730403,8
acf0087ea63ead99,6
f481043fe65626d5,30
38dc3b98d47f621c,9
ccd1dfa08a48a934,10
53c0aaa06a6cde9a,6
d9947cbba336bb8e,3
54ed6320acd2d257,13
370578fd1ac9486b,5
6e82322d9b1e2e47,10
81d71fa7ba420f98,10
106d476f595c28b8,6
e91b89ea86367570,22
34335dcf0401c8c2,12
984b73d0b1877faa,28
74d76b9eca07d6d2,9
b349c850ddf5f9c9,10
dbf90003280b4db6,8
f67e049c8aee2933,4
fd46859349e38489,16
2e5ad4467ac1f57a,5
d8da33b1f6957b03,9
7d3089077977819b,22
194396947759f81d,14
2d0e3d74e9d9c96d,23
438118dbd16f942f,14
f64b131b41c8c95f,15
2c882bb77d83c849,16
fb4e166b0fcf0f01,18
7fe7ab0cb119421b,5
d9e8640e4654e1e2,22
b000e09727a6f6ea,5
757d8ae189271c5b,8
512098c6ba73b6d3,12
347fd75ef8fcf224,3
074e5b1be1e568f6,5
4c0ec58f32fee69a,15
ed1244cb6fc2bbad,11
277d2626b6ea06f3,19
e997d9b4d09b8d94,5
8df7721844b34528,25
ee64c756a5309742,18
289b61c5fae95175,12
4717e0550a458168,6
396d85459efdd5ed,8
55311cf721c5f2e6,6
9c6844dadb21bb30,9
be91f4c4446cdfde,17
1a9add425717dc50,30
755c2dbcec844d7e,6
fc418b3caef440aa,37
21d503b119e84987,13
f1b004f0820cc193,8
1b0e3c8a9a467eaa,2
84bd64c413c7e28e,22
c6e7bbf088a7e6af,6
75ec32588e5a8242,6
56e0c9ef2b0e547a,6
f58dcd04e49ddbca,23
f26f86aa117f9693,7
a5faa97e5e82262d,7
e441c40ae8ea8f1f,14
e596e138d01a48c9,7
dac49de1718a2622,4
f9001e4c347083e7,11
146535a800570998,8
5641daa8d57f1aa5,6
d73f090e30750fdb,12
288a1ed4d45e8ba1,5
b5f7bfec88868d93,7
9a48963dc992d67d,10
a2e87756d4a80a58,21
87d6c44ab1d8ef7c,5
e4a13b121b252eb6,17
fd21af8ef84928fa,6
c5f085aeca67f4cb,12
25a12c41908eee85,13
af05ca14ff577946,11
d89030947d17b024,5
1e4450932f4b9328,9
95a1a8b139845a76,16
86873db0601faa78,9
cc8ed92c58138377,13
f3ba7f86f9e1dc78,10
d4876d4295103d3f,11
025e418200e6bc67,4
5758b14ef6d3dbbc,24
fc7bc58a5a31cffb,5
09c382d820ec2c1d,4
d7f8808f2cec6344,7
9862eaae40f4fdb1,26
add64a7357ab6e5c,15
91e3bb3fcd01af2f,21
5de32ec0ecf824d1,11
3c3f56f0afeb7ffc,20
284f821bec7df36b,17
532eaf3dab073ae8,11
ccda9e268769b54b,11
d3bb56d4ed68f82b,14
90e0608c9dc9d247,7
16774edaeacc5aed,8
7c27e182c7297846,7
2810e0a10166ec1d,3
d7e0566384680e14,9
57851e6ab3c8565b,9
a1e26f82f2bfb441,13
2817040c18931d8c,14
8dcaa7a8661fd307,20
0874f7dcdc6513fe,8
3ecbdb0ec36b0ece,18
bc06d5105655c066,11
ecf3454a57560547,4
add38d99e9139ee7,3
1369d845cd4129c1,8
d2552b132168a209,17
e32c205370099660,3
c929a4efcd2ba556,14
a674aa6c6e9d3074,10
a804c40b9c9cf4a8,13
2f8150548f24eb53,9
555dd47f517a7f16,12
68e02dba8932213b,10
32e65151dbf85823,18
df43794ea8365994,16
76e8d5e935d062c0,10
0854625ff379e615,12
970ca679108f27ed,9
ce1a04fbc5096c01,14
e8d8c6ae56013a89,21
15c952787da43248,5
41de1fb6868246f7,13
d8049c6ffbd10b09,6
67f475f4c6a9ee01,19
f195f944a1402167,14
9c996642ed92cd23,5
24ae5f8b7c166115,9
686f1e0d4a0b47cb,9
d4844275f480e5ce,7
fbf305d1941936f4,12
08109c14228e33fb,13
dc7bc240fc846086,12
73c8ac6133bfa349,8
f2b475c548204af3,11
a2b5188ba29e3245,10
42812b594dd0b85b,17
0077f8de643853ca,5
214e501ba5b8087e,19
8a945a5b087bd0ff,11
fa9fe65a638ab276,18
f22941a408c9f580,7
c79e422551c56a8e,5
1986af3b65685fb7,8
785f793c48032f5c,20
36a6c2465f9be8ce,8
c832e22e3186efce,22
56a690f5c282c6a4,29
9dfaa8a3ebc27e3d,11
9ae2d9c5782e3d8c,21
f24e040824fe8afa,21
b085184e48e9ad7f,15
692cc7ce168a09d0,15
06a09479d705ec11,15
3ce42fbf9fa94179,29
fe29c78b3285e4c7,16
04354e06224284f1,9
cac1c952c194de1a,11
c7074598d8d014c0,17
85a86e0e943fa993,17
ed97a157a7ab645e,17
370c5423dc672f07,30
bef61b0ee8b6df45,11
fbc0f0de25fa9d52,20
66a048ed7d6aabcc,8
f16dee737d161614,23
f6ff18acd6b2af8d,11
5e924df1a8aeafa8,9
8113facb28ec9276,17
a49611eaf5713562,18
3c03607890bfbed5,14
9955e4eb7a76d9ed,4
9b0912a0eba82777,9
da046aa4e3a9b0c9,12
20781330291047a5,6
a66ad89af08cae3f,10
64f62f4d15126abe,67
1d32c499b637277d,15
c59a5b26c1404980,8
c7d70fd32f33ed8d,10
cfaa790b3956073b,9
207d09af2f583c31,10
40baf16c268041eb,5
9ca0fe8c92ca8a72,9
8f3761c454f0f529,26
9509cd9ac44bd261,18
0572b61a4613221d,11
ef01c29b8f3d4456,12
60d53ba4ed9eaa3a,7
c59091d537dbf822,7
782bd090a89693c0,9
9a96742348ccecc8,11
bee5a1e437cd5ca8,19
7a277d3beb2fc7d7,16
da6f2f25cb82523a,16
51d93439435b2c0f,31
4539121cebddd362,5
ba03044e3ffa0ce7,7
9bc32bedd312e4ad,27
b8ac8329095e8147,10
6b8dc280da29281a,17
b8478b97166e0df9,3
935356e6d9de2da2,19
200b61ad1d74f2e2,10
4afefb46b679bff9,10
288fe05f5f8b1626,5
cdedea7665e12b0f,19
ff6292c4c4d63d56,12
857cfd128a025297,18
9dba9c1e70302873,16
80c7b049837fb3b9,7
90997b17e434e391,12
1cbe22ffa7bb9876,14
90ea2005a5930c6c,8
a6875543260ad397,21
63dca14c71d539af,7
08134794ad70eac8,42
21b61098412a9965,18
2d7984e98028c7a4,12
e918b3951686f810,16
0372b25d1e3d9bf9,22
ce0aa696dec671a8,12
e57fe89cea1b2c24,15
99d4c191a59ff4bc,13
299b878a85a53535,7
1514040120d85a6e,19
683307758eb4fd7c,18
1f7c30f0c24fda91,21
d505165964a68cb4,9
2141362f418d3054,18
4ff7b2d25d186cff,12
0263ed0592b673d9,13
ddb0e30b74002e0e,9
e8c9107cf0bbba44,9
80d567eb8c139348,4
e9b1c0743d1d406d,10
4d230ddb6236fe9d,13
03a01d01661c6600,9
6c307926b9e60092,9
4bea42f132166bfb,5
6708c917862153ec,8
a55ebeb37f7252c6,6
8ad41887235f550c,19
177bf73e23ce2913,7
e3f32b3a53bcf032,4
449126545a08f582,11
8351e5398316ee80,13
7d97a5b9062bd35d,12
5855a85994c60eac,24
41a362d2cf8dd3f8,13
fb197778afd793f0,17
7826d35fe49c9f11,5
05c8be4675d87037,8
0f340f00491b9231,4
030592c2af3de84d,8
682a0109641d63e5,8
3ceffbf79181f616,10
02bc096653d1458f,19
f03112c501c23663,6
0007cebe1b2ba653,20
1c8402fd2ae24567,36
0976ba69fb97127e,16
77ba3627a22e3c1a,11
b5e6afae619fbaf5,11
680cd4c69935c6b7,8
8179463a99757b11,15
5d061bbb7c065487,12
e62324c444ddba74,7
4987d54e2417ddf8,30
e6218f8c372e0fe3,43
33ff0a9ec408a629,11
3ea30c64eaaacdec,10
e03a7f861b5ad616,24
3fb69da2444aa5be,21
945a8ae2044f179a,11
7348dec4f19d9d7f,27
04861b51de2fa749,4
d13e8a3076b9a00e,8
1285de557293cb27,13
9a0c4eb8356297da,8
1b907994e538db4a,17
1f1ca2e2bad78923,12
6b392cc009c6d4d4,6
cd4ba31b8f50a2d1,16
f0ab42a01c77e45d,19
6c34c005fb9d4984,21
a6a7dcf14dd9f0f1,4
3837f73040cafa94,7
8a4bc7ed4692f5c6,7
fca93024b0af6952,22
180813f20f65c163,5
7f6c64002d116a17,10
eea97ac4a13bc331,13
48a4f8356d194373,13
2718f48955366bea,4
1d023ca5ecaec0fb,16
91ef144b7c8bba2f,22
13d000847e2aac34,17
682561efcba82e62,8
9c5e2915c9129fbb,26
53a322e6f7e34cfd,11
3e9c8c9e06cb3e9e,17
da65c5f64ab3c7be,12
baed270155f40552,13
450dc8db3bfee2c9,10
0cd76710f90bf31e,5
f559a2587ea22631,12
d86cf0df79bf2130,5
525b7ee376f6107e,11
0f0596b1c511e071,16
49b71141f049f654,4
a3c73bf876be3b56,5
3568bab2682c1e6c,8
4ecf3f37bb275434,9
ec3714fc553cad25,13
b607b99bc0dfb67e,12
7e053c66ad3bd97f,14
651111a86cbd6efa,14
28a13aaee905f4ba,10
558d2e65d0686967,12
7491dc5b881626cd,9
00770ee8f5ad87ef,18
e1787176aedf4b95,34
8c1b43681b48fa66,16
9777cabf78befa26,8
b7d4c79da1728712,12
a220a5426b21e90a,12
f0423d3b97370d99,10
09a786d569d8a554,7
8cb54335ccd5982d,10
758f3553177b6e69,7
da0a440f3af25837,10
78be3e2a847bae92,11
34527387bb10b1cb,8
ecbf496b7e7df68f,10
be1b316d335517eb,6
0b2ffc32a694d9c2,7
b976627ae8163b64,14
95af7b10d06e233d,14
0a41cda5f44baaf6,11
34355691cb8bbc19,24
bb4257979daaa5f3,9
12902ccdc6ec55ee,3
c946dcb0656dce05,8
eaa2ecfc163b1110,7
b64c955a259910ca,14
6a3497dc92772008,10
03287ba254e82b37,15
f641214520b8b97c,5
f7716fa6b7dbb0e5,15
55ba93725ed26a69,4
4b1f0baeaf78c0c7,9
ef186957899d1cd8,13
0c10e0ce3d8f5f81,11
4d290624dc02572e,11
7697793e9e705065,22
d35db966dc1d1a9e,11
84fa672c3bb3e18e,8
9fc55733d8d16740,19
304ad4e5d98a9514,17
5d82587a68964be8,15
85aaef881bbd03ae,6
38c13b7a7f5ff99b,23
93f12eda23022ec1,19
3d3d7a39edfa3e8f,8
40fbc3abe221f821,10
2c275b64c72a5aaf,14
681001533b0b3a18,7
93965b814b5a19a4,12
c7422ec5ead55eb7,5
7b5b28ed2fad808b,10
43bc93746202199e,6
d83b4d3a0f76ef78,23
3cc2f3ebe84b54ae,13
01877d79c356fad3,24
1c6efb5a7408c2f0,11
d02cb24f0bafab9d,8
83990d6ef119ed6a,10
0b3cdbb8dbc42088,7
390e0e4329e000ba,16
c854151debec805c,16
9bd9b85cc4112608,7
fd58a37fadbad38d,10
1735d6aa0d62cb00,6
0447d80c8ce6fa36,3
e05aae3f25ee02be,21
79a30833745ca873,19
2f9ea40fc5161426,36
494273e0745ae61b,14
918b59dde1a5adc1,17
38b8826663ed79c1,4
582728b952e3bee6,12
ee305b56cb8930b1,12
786a272b7477a812,11
dd3c78c45fb06e5e,7
949d21a7732699d4,21
e746664ecedf0d63,8
284d871d260c8b67,17
ed5344bed8018a43,10
16eaa024ead4b29d,6
3a779071a540a3a2,11
0644d25b873cdf39,7
d18700eda95548c8,9
c35ddcc2fa704eec,5
00a1f2a6e7f78ac5,43
76bb7a292e6cda6a,15
1c7642dd75fb0810,7
ee882fefcddaefbc,5
982dc7ae6449ef6d,10
c4263156060f34d8,10
70f4fa357528a5d3,14
8df23bc49861cf2d,27
b49350760b9a5605,5
64b3f14870c4c2de,5
8ea892624d8eddb7,16
3bebf9287407551a,11
fa83d4cd31103dc5,8
1f59e128787f0050,11
6e239f4dd4b6aed7,7
98e6698057654eff,19
071b3c28fdb88ded,13
7931007dc9cf6c8d,16
158ec4ca568dad4a,14
b8ed82ac13527243,37
f78742d85d7d398d,6
9ddb686a2b101b8d,14
3a689e83e0e9f6e9,16
7045280ce83f80ea,10
cbe9303254a84bae,34
3b4ef5a6869b21ba,21
2acd790522ad524f,15
260b7f80c3c6ae06,4
d6fb10a870f2afa7,12
1713ee115f571a3d,29
475787ad54185986,11
ce4a4bcc5d2e2c72,27
c29088c2f6a046ce,17
3e9090bb35218296,10
3eabe237651f6bf7,14
72d9aa6212accc52,27
fbf4c262c4baf7af,6
1a4c4fabc6eed167,13
166e0247aedb4042,33
64c155e60fcf87fe,12
fe4310c12faf75de,20
0ffb93401242bb67,10
8542313ca2cb8d69,12
0c2b5f32c1b84db7,7
cd9224e81255dcf3,7
e48175c7866ade38,18
f3f2d7c737825773,3
8e9fcf4c03143601,9
21a3d3f406a07f2c,12
6748e442d1e851b9,14
517bbfbf3130bd17,15
56b3f1566c2e6d21,10
685860a2792e2e82,9
6a17b9db2164e958,4
87e30e5f48f971be,21
52df5aaa15e6cd70,37
a4497efa6e10b093,21
8473d3656fd6d648,8
a6408695d75de998,6
e2971fa61026d925,5
185d5dfa193c4ced,10
9fd78dd2ab415f88,31
d7648b008e0a6ec4,17
b507be778c56fab5,20
6c779a5e89092c35,5
c799624a47110705,10
5f5f62536db0e1a2,15
df695e30e2c92514,13
7fbb396877dec95a,5
88548ec9db61f167,9
9732232c0fd07f66,6
2cd2dd66348aca49,9
a2ca2ae81ec779ed,22
05f58c72b643880e,5
e22afbf122fbd4c4,15
d101b7277d392877,11
d3d969e21139318c,15
095e241dd6f54e85,12
34075a7a303487f9,17
fd5be16619749dda,9
5a2de1bf50451113,13
