id,count
167572,30
415990,14
177357,14
368294,17
7574,34
131386,5
364587,14
477955,33
579818,22
465822,25
400044,9
80274,9
402615,24
245513,11
539883,19
173008,21
125211,23
562581,13
38829,48
280891,22
543047,21
310980,6
260925,16
414385,12
140439,24
64462,14
462576,18
549055,7
524850,16
533206,14
248980,18
326970,15
312192,22
166563,18
107087,20
22892,15
243989,25
298251,13
68093,30
570736,28
188592,15
427256,35
370818,25
138639,37
25057,21
489046,8
450303,17
538364,26
179765,9
343496,26
235778,12
574315,9
318114,25
177861,15
556000,16
100489,10
557258,9
341058,21
573258,19
234413,11
47819,17
328601,24
186624,18
463802,13
338560,22
153299,7
311518,10
556000,23
540928,14
322429,16
325031,22
313588,19
302760,20
361238,36
146363,7
107339,13
161609,18
532493,9
371472,10
281409,17
459887,4
268729,25
444275,15
318455,12
97337,45
560266,9
6771,22
58655,28
531135,25
15597,12
125245,13
290771,18
277689,11
340015,9
361551,10
277689,12
549220,25
26204,23
311392,24
5037,26
516038,20
395575,12
425361,37
523194,11
579070,32
129062,19
173371,7
571893,29
124975,9
252776,23
496409,6
46252,23
149622,6
456865,21
112997,15
443303,15
196754,11
307658,3
486438,9
363840,19
371749,30
217614,11
60823,16
440475,76
519491,12
300842,15
60507,22
119641,17
311909,15
482978,17
67896,10
308466,15
147338,17
455872,11
222317,17
527220,24
192871,6
335081,13
521509,32
554328,18
427077,15
463918,27
168619,14
488664,26
509260,16
375763,8
151051,16
445675,6
501523,21
143998,8
396274,8
223090,19
231169,15
335658,13
301563,13
50828,27
494863,18
123213,35
142971,10
311002,17
452122,16
43435,5
234526,29
263403,7
551820,20
223182,21
324258,23
284279,13
368684,17
276018,7
216739,13
196759,27
51326,28
463842,13
161609,17
149222,9
344909,8
382696,10
75612,26
416745,9
579091,8
469067,10
158945,14
332351,10
526728,26
37988,18
219440,9
7816,14
537964,12
532855,13
239274,12
242946,30
124277,18
34417,16
459634,24
154000,10
421757,11
229659,43
424776,8
300233,17
66841,14
43435,15
66635,18
268378,30
226903,22
253742,45
292024,13
149406,17
104119,11
84270,39
482100,33
189436,12
263966,13
231831,19
145781,15
246454,26
239627,38
491008,21
68387,21
78032,30
203639,12
356498,12
232088,14
574297,16
144798,17
399205,43
511599,18
562581,19
304545,15
66135,18
33854,31
19924,12
213830,26
153669,37
264968,18
357903,7
287874,42
395343,16
561366,7
166259,13
135410,32
571008,10
14226,13
31248,40
518326,12
231527,26
26204,18
568439,16
574425,17
7816,20
563349,13
450399,34
275058,12
140270,10
122046,15
23034,27
530061,33
30785,8
545407,6
468954,19
542073,25
273493,17
67213,20
151480,9
32610,11
32861,8
508370,32
262682,32
369757,17
156278,29
532481,29
16010,27
304180,23
137246,24
302165,16
460333,26
236599,16
50165,34
334530,6
99428,7
576566,20
233238,34
433980,10
51610,9
272212,18
579635,11
484351,62
71451,10
389812,12
506454,20
417465,11
232563,24
191761,11
461573,18
405306,7
24919,15
284762,16
82986,40
562229,19
195842,15
177015,20
349860,23
324258,17
67213,13
233238,23
45229,21
490125,19
460929,19
304812,13
47819,21
232646,19
252219,21
572620,22
79014,11
386457,7
370813,6
42563,9
460494,11
462728,12
345252,19
366711,16
548267,11
107339,22
495448,12
529148,30
368038,25
225670,22
384808,19
32861,11
7088,15
92416,25
279541,9
90891,22
572900,24
213445,16
453708,35
376365,16
51938,14
151938,12
389381,27
417608,6
485802,4
346968,22
544444,8
347335,17
289417,11
217614,10
429281,15
235399,16
287545,19
530457,19
202445,15
474344,25
341973,17
368900,16
209829,18
100428,15
437110,17
329323,15
559543,44
177065,47
560312,21
322724,12
163258,19
581317,14
128658,11
32817,23
213035,10
561958,61
182202,9
353027,14
29187,15
524850,18
397133,32
460841,20
65485,14
25603,20
262682,21
491090,15
528862,16
434479,15
368294,22
11813,11
369503,15
74256,59
134322,26
70254,16
110999,8
570834,10
183049,14
1000,45
396200,30
265108,17
488270,7
476491,17
383838,17
179285,5
566524,19
40471,29
55022,9
527427,19
416343,43
396863,20
344909,15
63552,6
140987,23
365745,14
546823,20
7795,24
140270,20
86483,18
229753,16
8629,34
314914,12
171190,27
569565,33
563653,34
507015,20
461036,10
454661,11
60363,14
74200,25
15517,9
273551,26
245764,13
334309,20
6614,13
537270,27
461405,7
556000,31
123131,20
405279,10
55950,28
309484,11
109798,13
254516,32
174018,20
196754,16
239274,24
235064,7
553339,16
71451,19
176778,20
12667,9
115870,34
44195,12
365387,18
166642,8
324614,8
424545,19
92091,17
351559,15
19109,10
283038,26
351589,9
148662,11
345252,31
309467,9
566282,30
478286,14
36861,23
480122,24
145591,17
335954,9
227482,21
322352,41
398438,7
322429,10
39480,22
92939,45
236721,21
450758,12
258793,12
217948,13
459887,10
104198,14
474881,14
408830,12
364166,12
350388,11
19786,16
20107,13
492968,11
501368,11
88432,26
364587,18
87244,16
478393,13
217285,35
555972,35
501368,11
320632,11
53529,11
564091,30
162543,13
297396,7
341973,5
552902,7
377588,26
61960,15
468332,26
101780,14
349594,5
542625,27
85823,11
526256,7
270297,32
145665,16
350488,14
215259,12
329041,15
296657,11
464144,21
500478,23
377946,15
409198,12
74457,17
332845,19
255718,7
269866,7
116439,18
506656,21
7281,37
497344,19
432553,11
273760,9
319721,12
286503,25
126107,37
273198,15
181816,10
15079,9
140270,17
67213,19
223789,13
244019,19
509735,13
28993,12
421757,11
406611,24
19402,8
460333,14
316404,31
130613,14
90155,15
474854,7
491366,38
218249,6
53624,9
461751,17
376478,19
205289,15
136466,13
546219,25
430871,14
125936,35
455597,26
437514,8
269942,14
359219,10
293200,19
23751,13
104424,21
158956,23
311883,8
46804,11
478474,30
358525,15
226662,14
34417,31
261116,11
80659,13
345385,12
415741,20
424349,36
552902,8
31093,22
227491,20
345356,25
273711,14
498857,13
361551,19
302452,17
43581,10
457262,8
269942,13
459809,12
361730,26
269196,9
85478,8
463842,14
342295,17
267946,16
534827,13
563702,17
375430,10
396205,10
84031,22
464144,21
104669,25
563702,23
158945,10
459467,20
327601,25
179214,15
194724,27
407868,22
338304,17
546556,22
366711,21
102644,17
21167,14
338325,7
294350,20
485130,17
155341,14
400367,26
17959,22
355677,11
290179,20
13923,31
223188,13
73326,11
112298,20
570688,19
18837,29
266981,25
368982,12
150265,20
89670,11
346703,31
234757,12
50943,12
155291,10
434230,11
524850,12
536038,13
365387,15
217425,10
171190,21
169996,28
165336,11
345361,31
286907,13
36844,38
27972,17
553788,24
273132,6
157098,11
416991,16
396580,17
469652,7
552883,17
210273,26
462614,21
395575,11
283038,26
513181,15
369675,17
433515,16
51008,11
423506,7
474021,23
271471,14
242946,28
392481,4
313034,39
299553,18
504000,22
541123,40
128112,9
274411,18
276804,25
80340,27
447465,30
109916,10
530146,25
201426,17
529762,22
51610,13
5477,10
378284,12
105249,17
474452,15
329323,30
483999,27
234757,7
445602,31
93353,22
558421,19
161978,22
289960,9
261036,20
210520,20
341469,26
212453,15
27186,11
181499,14
488166,18
27982,23
90108,18
251065,15
74646,28
161879,14
491090,33
292330,24
356432,32
267946,11
389684,22
465585,9
482585,36
509008,22
137727,15
229111,16
482477,7
244833,17
358525,31
209222,18
410487,29
174018,13
10583,9
406570,11
479126,26
509258,22
347335,14
312421,27
129135,20
212800,16
328030,5
312406,10
299355,15
291619,27
297147,33
464824,10
94157,14
343937,7
530975,26
362682,19
327780,6
133418,15
166521,19
48555,27
61658,5
129054,8
350002,15
2532,13
468245,22
449603,20
301135,34
475678,12
95843,21
122166,38
123131,11
245576,12
217872,11
138819,10
333237,18
453302,47
263966,19
535578,14
31735,22
66135,10
576654,5
511453,10
137727,24
181816,9
519569,26
50331,7
284445,35
407868,19
88040,9
114871,13
93261,23
468965,25
362520,12
241602,21
163057,17
133969,22
372307,11
470952,33
352760,16
376478,6
298697,27
393226,19
139099,20
553788,21
446703,20
231822,15
413247,13
578871,22
66886,13
84492,15
435003,37
32570,8
284279,21
300039,18
213086,22
179898,22
272566,26
60932,37
488251,13
60052,18
311928,13
139872,9
559543,26
291664,8
151662,17
386457,7
189752,28
71877,18
416451,27
516677,19
530820,31
132931,33
453634,17
458702,9
576955,12
471023,15
415536,13
238866,9
554266,25
337498,21
312340,14
424135,8
545007,14
176606,21
431568,10
329542,9
369081,8
245764,15
425226,21
384136,19
486438,12
471893,44
465430,8
93261,20
486104,34
499313,15
222235,12
58705,27
15597,12
465718,17
214753,12
293324,10
248810,11
416104,33
473406,33
114049,14
477288,18
477288,20
243344,25
93261,23
314709,9
559547,18
439715,13
157046,11
402096,7
343803,19
465822,21
37689,10
363875,13
322724,17
333772,21
137727,13
445722,24
437110,22
104572,12
512776,18
557501,27
513688,22
476491,7
232088,32
477288,15
14038,37
151516,7
286994,16
147745,13
553094,7
50844,5
206025,10
567740,25
156076,25
82085,26
183648,19
111609,21
196141,52
507975,18
369442,34
47819,19
133087,10
91495,20
458790,6
488251,16
299720,10
261888,27
274272,21
20992,11
400161,24
383838,9
311392,14
187585,8
500257,12
140840,20
27768,22
563281,24
520301,20
329041,21
232649,20
106235,20
340930,12
226984,42
391144,12
250137,14
174018,7
151000,15
266981,25
290619,14
573008,15
224093,14
188906,15
290833,8
534664,38
229858,14
472623,18
274066,6
52017,7
418696,19
451084,15
78748,15
303305,33
470173,12
275749,21
34139,21
341719,35
199236,10
338304,13
253695,22
435081,47
189310,23
80153,20
229948,15
172648,46
409268,13
197004,4
351559,10
570688,13
165336,16
292908,10
34205,5
7784,8
271402,36
579158,16
381639,17
15335,14
46497,17
32610,22
436551,4
530457,7
154431,29
513567,8
38118,11
93717,25
476215,10
66523,10
632,23
478474,15
444275,21
262227,24
560279,13
193674,22
44068,9
107094,22
464358,20
437514,23
365745,21
162092,15
343706,9
21839,14
10995,19
329041,20
553776,10
391375,21
189213,16
579091,16
260657,15
283113,12
269942,14
367228,12
88848,39
338718,6
7816,19
463842,10
163117,12
273760,17
414510,16
453341,30
356428,26
350019,15
393056,14
342295,11
416170,16
504415,27
491130,12
130579,12
451879,8
161925,18
410496,16
32610,13
12667,10
154947,9
223747,18
136334,15
559160,18
261732,12
529762,21
389933,12
453981,6
434479,8
106048,14
513041,16
79588,16
573943,19
505169,13
511453,8
176634,15
493334,21
441543,20
385205,13
355677,9
519338,23
25560,26
2153,21
163118,27
133969,31
409630,10
206831,17
201676,23
409211,32
483531,32
183049,16
495146,23
325031,21
421923,15
562561,23
453860,7
130579,11
2473,31
40083,16
478474,19
490171,7
183049,11
203629,8
377575,4
45550,16
7795,20
547336,21
15597,16
258883,4
116825,16
350148,33
239773,20
195842,28
534639,18
217872,13
532855,20
447088,13
8211,29
421834,6
217614,6
357430,5
492968,10
424776,8
134722,17
349152,31
435206,14
530099,10
370270,29
296649,41
311909,9
476787,31
22935,18
368900,29
451155,24
147740,36
551794,19
335081,13
128112,11
476258,18
94614,17
45728,6
159282,10
499181,33
247838,8
309964,29
23230,8
552775,28
486438,8
391140,16
214753,18
541291,12
462904,19
506004,15
356531,27
142324,22
442836,14
526751,24
206271,8
547144,20
353970,14
509258,18
226408,16
523100,17
463802,5
125405,4
350148,24
564336,19
203629,26
430286,11
579307,21
115118,22
553776,21
175535,11
152120,27
460494,12
76261,11
76731,9
504074,23
257084,15
291791,13
570834,27
377588,18
192964,9
423519,6
174482,16
576955,16
193926,22
257370,33
556000,17
157756,34
565853,26
377113,17
235057,12
363784,16
429761,25
335450,16
276434,21
295713,21
30494,11
355257,24
449661,52
547383,11
195842,40
134882,17
117719,22
233825,30
130566,23
498463,20
137106,14
255536,34
50638,10
127660,8
364587,13
565989,13
109900,14
77396,25
66841,17
367195,25
173371,14
516601,9
311883,11
565778,18
49759,23
400922,20
424642,24
269932,31
33221,11
513524,8
435880,29
45728,4
578093,35
39477,26
341973,10
439525,13
494863,27
3553,14
400573,14
525286,7
193494,17
543047,18
7816,17
236412,4
133631,11
54628,38
263425,24
287667,20
16958,25
473219,26
312549,17
491470,21
28809,5
157807,11
460229,17
235778,15
187236,4
377000,18
260261,18
400161,24
133087,21
292908,10
181816,20
303893,26
321333,10
47740,22
259640,26
62554,6
359833,12
217614,8
333956,21
177213,17
99039,21
502737,19
295713,19
177213,28
334399,14
434479,21
419096,12
436883,9
280779,16
92660,22
140658,9
475150,4
376307,27
69224,20
52591,26
212072,27
547519,6
477118,13
252219,46
205324,9
414340,12
64868,9
553339,17
275198,29
439525,19
221693,7
73946,15
400794,11
103548,18
184400,17
97022,26
26204,18
270908,15
529105,10
421060,17
568147,22
543043,32
403353,7
381971,29
322352,26
301867,15
419882,32
117525,16
165039,16
526392,22
490125,24
546659,14
85329,16
439593,14
577584,13
47740,20
447917,17
285788,8
393093,21
17115,13
271728,27
449996,18
396205,9
28285,19
52891,10
263403,6
491366,24
412531,20
111086,16
245576,13
119452,8
505942,32
354072,21
215259,26
560474,22
469192,28
357430,13
285047,21
235857,13
500049,12
300341,43
95155,14
468965,17
542856,15
189698,13
497344,14
526728,36
332351,12
491757,23
133819,31
572620,20
579635,17
458045,24
51598,17
213445,15
349837,2
507223,20
356248,21
15517,14
187362,19
245576,16
367082,23
231169,13
116206,22
80666,15
509260,14
110638,10
281409,25
570834,19
102411,17
533536,9
222455,7
270677,14
61171,22
404249,20
231088,18
149222,18
386134,4
241326,11
369675,11
232649,14
39956,29
50679,10
498709,17
483667,13
364884,21
416451,31
152740,11
199771,18
375278,11
358195,13
222317,22
314177,18
180798,8
362520,12
377814,14
257566,20
125072,12
310622,15
228214,23
303499,12
186938,10
200252,16
123131,13
186345,8
168619,15
557672,17
371699,39
345356,27
414673,26
186624,18
443303,21
6040,15
60899,32
325031,23
429761,15
16598,11
334530,7
227491,26
363784,7
427649,18
491366,32
398652,23
106912,26
246522,8
38048,17
158548,24
59598,17
263644,12
482917,20
201934,24
242946,28
474344,22
466416,20
556765,9
133969,28
530099,4
383337,20
574702,17
329041,18
415748,10
132587,30
201025,6
345385,13
365098,11
86483,14
367228,13
470779,9
131379,2
488251,25
54967,13
500270,19
408112,12
8690,28
63965,8
87476,40
209829,13
456662,16
14831,9
91619,13
169076,24
282037,15
532129,22
25096,34
509451,23
114884,32
7888,11
465806,32
296969,8
414034,21
378284,26
304545,10
295231,8
309495,12
548506,6
561366,10
574297,27
384666,18
425227,25
7278,6
481386,17
15079,14
32811,25
502347,21
189820,43
514508,16
417249,25
54123,13
513567,20
427055,16
538067,22
90108,17
384350,11
499768,19
148719,9
151662,14
117425,26
156292,13
302990,7
579902,16
151051,9
53505,26
266768,26
520531,27
22396,11
557884,8
236426,25
460229,21
330369,11
122672,12
29984,21
205776,6
68933,22
219283,12
308430,17
319369,33
506707,25
53994,13
130566,15
214869,21
367082,11
439525,13
42889,18
182805,19
2532,12
32861,17
326462,7
296224,25
184321,19
134034,23
429761,19
63047,19
39484,29
180487,50
176606,20
23751,18
508312,23
363207,47
186449,18
66523,9
163257,21
213422,15
33368,19
395903,10
251537,11
350148,32
252294,21
120572,13
268000,18
82821,24
285788,16
65455,20
464786,8
498747,15
12639,24
133567,24
322211,6
312263,6
8690,35
552842,6
484029,15
223738,15
459467,18
181753,28
480122,36
128675,29
2587,6
565853,28
123633,29
236599,22
425925,41
222991,19
84752,16
578489,20
226058,18
396568,16
193717,23
561679,32
42628,9
213445,15
570664,35
259597,26
319184,20
266981,21
508586,10
104782,16
565877,17
407298,7
338905,33
495448,14
264335,7
69356,27
474854,16
172083,10
296634,8
424776,12
128748,10
470779,16
546826,10
270122,9
395633,9
541055,17
116206,19
199310,14
369771,38
274460,26
492992,7
38048,26
67896,8
147729,21
155179,10
402096,19
468925,14
395180,15
297396,17
348488,27
6894,17
498286,8
351530,22
463849,27
533493,20
311909,18
297085,18
334399,26
66841,12
463802,18
524742,4
179112,14
174123,11
256407,10
199442,15
238013,15
360951,26
331352,21
575081,22
436315,12
299553,15
14007,9
382743,15
11197,23
179285,8
159977,13
240250,29
474078,25
557258,14
415741,30
312263,11
442463,24
258388,25
380913,31
296969,7
136715,15
95862,23
434548,20
148719,14
135670,12
359833,22
260261,15
157767,13
511076,24
324927,9
133244,29
426203,18
578922,21
125062,13
488385,40
282298,12
435206,13
377393,21
470173,16
139883,9
411953,21
509824,43
304291,10
293044,12
23751,8
307658,10
569917,27
66706,11
257478,10
326174,15
370813,18
245102,15
202001,24
142971,26
53994,27
5477,9
423944,18
157847,14
403385,29
318908,12
85376,10
381639,24
168458,10
19109,16
109900,24
369751,22
314294,19
505565,15
397351,17
78420,19
183500,15
341973,14
470924,40
228771,8
522940,10
211674,28
565853,24
314264,28
191845,29
313588,23
198915,8
468965,20
115898,12
496409,5
553788,16
215245,13
139077,48
340894,12
116068,25
393838,9
270244,17
35062,15
328286,28
110282,13
523957,26
494863,32
283318,27
17029,8
309484,15
129945,26
446005,18
356094,16
325483,35
452891,8
218362,8
533855,7
89078,11
528705,11
71756,13
477288,31
293324,15
374369,17
34257,20
63047,28
410712,24
204186,16
123321,7
407868,29
329319,13
98392,29
481582,20
263403,15
329456,28
282296,18
189436,11
208901,7
400161,18
556158,10
22969,11
335658,11
161609,21
467176,29
78748,25
64718,16
157365,7
297830,12
1490,18
167128,12
371552,28
455872,15
34873,25
339870,27
210299,7
369323,17
228981,40
124442,24
577182,11
283038,16
397133,40
156924,39
459467,11
23781,12
185292,12
401244,18
327592,26
259097,14
134112,9
358427,6
370813,7
357459,9
61960,10
307658,9
537827,19
210299,12
336309,8
318455,12
85089,16
41488,6
345356,17
209829,11
559160,22
322610,22
170670,26
8021,15
456496,19
275392,11
132116,17
133087,10
297343,9
558114,20
235252,10
368294,12
442661,8
231527,20
546964,15
179214,2
438226,18
466125,30
560011,11
307145,19
320490,15
500270,14
308394,11
234660,10
97278,28
206271,23
559707,6
472375,26
214703,9
82846,12
565012,13
460333,39
154358,42
234366,34
281032,13
205542,13
398028,15
359135,10
435208,17
84492,26
397639,13
570169,18
179285,5
293044,17
104119,6
210030,7
127135,19
471869,10
179174,26
463842,10
213255,34
568195,46
166747,27
409198,20
244750,14
555705,11
81061,15
22192,17
293858,19
25394,38
146489,8
197004,14
31269,17
8690,26
396903,15
308476,13
194506,19
219271,13
572388,15
56344,12
20059,15
9769,20
294163,20
276921,16
106389,29
451043,15
17379,15
505638,14
41888,9
555597,15
485480,9
235857,17
84674,44
22705,16
389812,14
482436,17
119828,9
31296,22
199551,22
268000,26
375278,14
117492,22
216739,13
376478,15
89880,6
396205,22
578489,10
530061,22
430048,23
358427,8
272566,51
452891,13
436315,6
468954,32
34139,14
231527,13
163314,17
402992,7
173183,16
364557,14
187734,28
15497,17
108503,20
328030,15
191761,12
398742,19
554595,8
522940,21
17031,6
189451,10
309467,13
157390,10
122606,30
52462,21
91779,19
38048,19
337055,11
559956,26
338560,15
404484,19
451150,11
410221,17
422706,15
104782,11
41888,12
98497,22
512657,24
232684,7
567886,19
377635,22
389812,12
333772,28
516804,11
578500,20
62554,14
401446,27
234779,17
500270,21
157767,29
510095,12
163117,10
511999,34
555412,12
57725,16
554291,25
251065,9
261796,22
545594,23
136355,21
37689,13
89880,7
462031,19
570756,26
514586,51
500663,14
189806,19
416745,13
396526,27
507893,9
377882,26
226802,25
560371,10
32570,15
435208,18
349594,7
364884,16
321118,9
33759,13
160666,10
232649,14
34071,11
515025,24
163155,6
5060,27
33707,28
51610,7
257624,11
8277,12
543047,16
466567,8
332901,18
448365,22
263796,11
462371,14
504580,5
78426,20
293324,10
233139,29
180878,9
175443,28
290833,14
26926,23
113403,4
474164,16
545407,10
24919,11
118405,12
158227,19
427160,31
402334,10
325347,29
484978,30
248334,20
189436,13
426166,25
88951,26
356432,25
130386,9
433204,15
264335,4
520707,16
61584,15
400161,17
253742,14
45090,12
263463,20
345469,10
248112,33
494913,20
300913,17
356094,28
568981,30
575187,12
157365,24
507223,27
319721,12
487583,21
426795,19
479596,17
423617,14
274066,14
544306,9
281409,15
273760,8
445722,19
527215,44
210030,14
112110,11
521259,19
122927,8
21604,11
191013,25
282037,31
74733,23
172977,5
335529,19
66523,16
198960,13
500257,29
67406,13
139883,9
467315,17
513181,21
481573,15
475365,11
156278,27
368294,16
139099,44
163118,30
153343,21
488736,9
80932,28
215723,38
282298,18
217872,10
540414,26
227044,21
237864,13
224675,27
470173,13
32334,37
417608,22
221754,27
451090,13
471991,21
504439,7
274066,11
313562,34
294783,22
148739,15
451150,9
176037,27
220310,13
187513,26
283038,15
188689,16
334530,9
464689,18
135561,15
495448,16
122962,29
5529,17
572620,15
558854,24
350833,33
23899,18
410496,13
146363,15
113051,9
49269,24
335081,7
540414,47
99242,10
81061,15
333069,12
293794,32
367569,44
527784,14
450439,9
51598,19
202445,11
261161,29
184978,19
204329,14
48564,14
453981,10
199442,15
391290,59
143961,29
463522,31
115245,13
468332,24
328030,9
108503,21
45229,14
146489,16
524108,8
245513,10
409630,10
378454,9
217219,14
11760,8
187585,6
294783,22
498919,26
67406,17
183391,23
204329,13
247806,15
46804,9
140076,16
187585,13
548780,26
176606,21
299720,7
270066,20
456662,12
450758,9
415238,22
228942,34
304812,14
380203,9
563702,9
500211,18
471756,6
180296,16
235778,8
245102,13
9448,9
532761,21
326970,9
134882,12
551804,8
575815,10
534605,19
577539,13
508101,8
444879,11
104424,18
222735,5
443303,14
556158,10
444879,11
496597,11
494863,15
361103,19
119088,7
364126,9
320696,17
74457,13
110784,27
191471,8
206271,21
455555,33
174371,20
334399,24
282046,9
481413,13
80671,7
270122,10
34139,18
565391,10
540280,10
500211,16
452084,12
443426,17
277051,22
388903,21
191761,13
15517,29
382696,29
578500,23
301867,27
174371,40
370711,25
24919,9
239717,27
440184,39
553776,9
420472,10
239627,11
411938,57
212226,37
329542,9
32735,16
296649,20
336209,21
393282,14
349184,13
283268,15
492937,16
245513,22
268000,9
272566,48
163562,15
430973,8
207306,42
567886,21
45229,11
328286,15
244592,16
306437,20
92091,24
93353,11
155443,11
138856,19
66135,13
544519,10
153782,26
342971,17
47571,21
182202,3
113354,12
288862,24
321887,3
516143,19
240754,20
394677,20
440508,13
226171,26
328430,23
387383,20
423506,14
455157,25
408830,18
530099,6
328337,13
473219,26
324614,12
112298,24
234807,12
551815,7
213224,13
450303,28
181859,13
200839,27
456662,38
524850,14
160556,18
507037,23
223188,21
109313,35
307074,12
102644,15
404534,17
97230,12
96427,51
242060,18
474854,10
555005,13
442161,22
267191,15
439180,27
521719,17
195045,21
262048,10
131938,15
239627,23
80949,15
213171,15
146489,23
309467,11
405249,16
429598,10
66561,14
104424,20
55150,35
118209,12
535858,14
188465,31
263594,16
520659,16
284279,12
41888,7
127987,14
347664,12
191761,11
39785,16
480936,26
423519,13
296969,14
186282,26
421923,13
342006,26
566758,17
363188,14
292005,14
176701,18
359135,14
267940,20
148719,20
164637,20
104612,8
177213,10
294162,9
119038,10
489091,27
245173,22
54164,10
338304,13
190923,22
488710,7
102644,19
335450,17
575500,8
14226,12
324614,18
111086,19
236308,24
292236,35
121031,13
89271,9
540932,17
495448,15
422706,16
288042,30
99810,15
157098,9
366141,26
140583,13
239274,20
559348,19
500663,16
566042,17
354753,18
396729,12
194940,15
210855,11
36678,13
19109,17
419096,19
491216,35
314914,10
294831,13
460683,15
416837,15
508917,41
449996,21
382030,25
159399,20
504635,21
404678,33
43816,23
460682,18
170613,18
348708,7
528862,27
534827,21
68933,9
289586,6
113403,8
465822,37
266082,17
427500,12
335427,11
268378,44
146489,13
352584,16
455716,18
51610,15
313182,27
476514,22
252294,20
575243,30
433374,30
388056,29
225946,24
62554,8
170955,13
6894,14
328601,11
343976,13
171757,11
309655,25
96825,16
333069,14
155154,14
338428,11
475191,8
350388,10
386457,17
524742,13
531036,21
76417,11
319696,15
117425,22
572408,21
533536,12
563702,14
475064,18
460347,12
460147,15
6460,10
148730,15
51598,18
524742,16
263403,7
448256,26
577862,13
156071,11
559842,29
431140,25
67213,14
215259,16
195754,28
581206,17
169076,18
74733,24
187249,13
357430,9
396338,24
267434,21
88250,12
258541,23
27972,11
477441,18
345397,25
189806,17
542127,19
142472,13
517069,59
31322,18
66561,17
469174,8
437205,13
489339,7
559099,12
231508,31
405279,20
206135,22
61471,18
366178,22
214753,25
338428,21
71877,12
35770,4
359833,19
414673,29
36678,19
396205,8
380706,43
406997,34
313182,26
497344,13
309495,5
90003,14
545129,11
34417,21
521141,17
88345,21
58393,16
149375,19
106563,13
364884,15
170893,23
573008,17
251065,21
15746,22
8690,21
402433,12
529568,32
566923,24
349678,16
361142,39
429598,28
134096,19
544052,9
259382,10
34452,7
129416,27
152120,14
49759,22
390301,16
289992,16
242724,21
210502,5
30828,10
60347,18
265816,15
331352,7
393838,9
492110,24
430973,25
251065,8
359781,11
379476,20
232649,26
80273,15
506933,17
442480,35
137950,10
213593,16
460927,10
236599,20
70774,15
157928,37
131131,20
218249,10
366199,13
245026,28
129492,36
206487,15
389812,16
422886,11
507893,20
299720,8
415536,9
445834,23
258793,19
166642,9
232646,21
196442,17
186637,14
362716,18
173830,19
193181,26
32570,19
236599,23
67315,11
170099,30
563267,25
188439,20
95899,21
500211,11
248111,27
324715,6
309495,11
471023,14
166918,35
561009,6
424551,25
529122,32
111207,35
350003,9
158956,18
153568,17
323263,28
361180,12
412887,10
260261,29
328286,24
186624,9
151480,16
508482,12
407825,19
199442,12
289393,14
500663,11
476704,24
133631,12
296634,19
203546,8
387098,21
467315,8
70229,18
537506,40
129756,21
122745,9
283318,36
317999,19
294162,8
119088,13
12639,14
32861,13
516143,12
356094,19
500257,15
456303,18
292488,13
394510,8
42889,23
82688,17
442822,22
296649,12
227399,25
488673,24
333069,9
417911,13
119995,22
139099,31
289586,9
201025,11
482436,16
8844,15
21879,9
410496,8
164969,16
322163,42
292236,15
63047,26
289992,10
299553,14
345356,30
404923,29
308587,20
345385,8
433774,11
2587,7
64499,6
271997,6
93154,20
264335,8
139871,10
255912,23
571313,36
479126,21
127476,11
341196,12
378673,23
218091,26
447200,11
329542,10
575500,7
459887,8
291490,17
412887,6
344795,14
160012,23
83540,13
2261,13
345941,13
78170,36
320554,9
78823,35
380711,12
214703,9
451150,5
248314,12
110282,16
511398,13
514508,29
402720,23
364587,12
361103,14
383838,9
30213,50
217872,15
296657,15
178028,18
180011,13
71451,16
193494,19
289222,14
322844,7
306893,19
485071,13
312192,20
418696,17
210230,38
187055,22
311295,11
8629,10
274708,12
296657,13
82765,9
132329,13
367680,13
31749,20
312720,16
568584,16
86483,18
459634,21
168883,31
327617,18
499031,14
452784,20
7795,16
51738,29
47769,35
338325,5
235399,14
578545,33
379800,24
399296,15
261036,27
41633,30
468632,34
322895,10
288584,45
491090,12
292082,20
345466,18
332901,17
453841,36
70229,12
447465,21
193743,22
245513,16
242946,19
207585,19
540502,35
82812,21
110449,22
514376,14
157098,14
242411,21
398905,20
296224,8
89880,15
261796,13
184321,5
333772,18
350833,28
467848,31
460841,19
573258,17
530162,16
523100,18
281414,17
113867,8
459195,21
279730,16
4765,8
260106,18
344795,16
297595,13
454750,7
210299,9
357748,28
397303,26
331352,16
102331,11
89648,19
13546,18
165518,10
574810,14
330554,17
17714,22
255165,31
493566,10
190637,15
527695,6
215259,17
209142,8
161861,15
447088,18
373315,13
459153,19
334399,11
156071,17
72281,18
569273,10
139684,21
272566,15
389381,17
327890,13
181421,22
563604,20
426795,31
110972,13
534827,15
242411,10
283113,8
132408,25
255965,8
581317,17
51712,17
245320,17
355240,22
295420,17
57725,25
83531,9
215072,26
129322,32
463730,12
297396,8
515266,17
266768,18
532855,12
516038,23
261097,34
127530,25
157046,10
562059,8
435208,25
283113,8
151662,20
245026,19
39480,31
365385,18
115870,54
163290,18
91495,14
293804,13
2532,17
286994,10
81061,18
477118,7
205401,22
138979,43
109900,16
216296,15
376112,15
51976,13
539962,19
216636,6
332901,13
559099,10
96960,5
6763,28
37988,21
235784,24
242060,25
252219,42
