id,count
4df808809bce3bef,10
670b845b038d2740,15
2e25c3922fe40bc0,9
607c31e91bbcbd55,11
baba0850c6bd916c,8
01ad3ff1d94eb557,6
410b88fc39caac23,12
69299801b7e47b29,9
7fea58e9b40c9925,4
5d9b01217ef8315b,15
9492ddbc5ae752cc,18
371e99d93dc77417,15
5d5993acd6ece5d2,5
80055434ffbd5881,13
94882459f35b0147,9
a6badd72ba29dab4,12
376b8392407e4490,12
846605cee9c7fc36,23
b9976bc9abea2958,31
156c6c0bb485c89e,5
2322b2c29fd1641e,10
f44e9c6db96ebd1e,12
edc8f78c9d3c0066,24
71c5f240ac0f7ee8,11
149b9d5885bb9c7b,11
29dc47138fedf7e8,12
80e95759fbc51af3,15
385f33dd0c84dd15,4
2e2be0aad24a685e,15
33dbf899aa3aa3e6,17
a5f3113da9195484,13
20ba405843b2a1d8,12
7af8f80ac971b0c8,12
f8947288df80322a,14
5aaab8fc617e0e9d,14
7e943580bec03b14,12
2db4955422819960,15
798037f896dca5f0,21
03462a2854682813,8
7f69ab5844fd4b0b,8
1e68f2e64c6ef8e8,27
851235053ffeaa28,16
338394c249ad9772,8
e370f9abfc5d0020,14
b8cef103f79b86a4,13
ed56da86a0edd212,18
66c7e7b1baecc620,11
eb8753acd86d2b13,8
e21e8ce3d1de9f21,10
9b89353829c23dc7,5
f6bd427336b7f846,6
8c5db4da32a277fa,9
8d1732779f3f4dee,21
2a335109596eab80,8
7334550862dbd6b0,14
72e44178960523b9,19
9cbd659417af020f,7
5f72b104e4acf0b6,18
c4db389a33593f61,17
eaa529c092f0a4b3,7
143d9667e7d8b172,18
f7421a9cbc9a0fc7,20
245a2a9d3809943c,4
335b9134200717d6,13
9de8cba31381c75d,8
2236feb67608993f,11
c510ef1132929eb1,4
c604a24a361c93bd,19
e531b5346198f31e,13
385aec1080eb1d10,26
8bba8dcb0de98f6c,12
a1e7628131235a38,9
d835d6edff30f6d5,10
e04fd7090a7a3603,6
c37e7cc4548e8fad,13
79c4ae7e59fa3104,18
d926b34f8c2a31de,12
7e628627480abe16,10
04894d2fedd5921a,10
3fe2b1f65f3238f9,16
bdf112e462db13bb,6
b64cb8cb2389e6ad,12
8443aa193b64d379,8
8e164d1a6f6edbf4,11
7cd154f24cf00345,6
1679975f4ff1db75,6
c8e8ae5329816ebb,16
865d82f0c44623ff,15
6b8f3533c5bd42dc,6
3bc62d8142bb44e9,8
43584f66a3181a1e,15
9354b04bdb52d6d1,11
8cd6166b09162c70,28
fb5fd9b5ddb48ea0,6
afba598bd85801ff,24
9c0894b94d345eb4,4
896a3872e7fdf30c,5
88cd5a7fe3cef799,32
b72d67ad7286564e,12
ec92d1176579ab66,17
cb97ca10e93e6bfb,15
2252ae1cc08ff3fc,9
81ea8c803a28f3a0,20
77142a81244099f4,25
9065da8e92b2ffde,5
1a64b60641b25f34,5
3656bdc0cb0537c4,13
b0ce753408566710,12
9a039bea8f99f0b8,17
5aef030e6cbe4a68,10
2c585fc1e1ef9f19,17
315ade0dcc65f9dd,20
a76297090dd13cac,16
4e5b3ee69c8e8671,7
f2a8929bf5da830b,25
adcb44da4d7fb792,16
b60ce20018611ceb,9
c9a87f3893fd0a28,18
6bc89b9744a6a054,9
34afe812626ff4e8,9
6c31aafa40a5b7d3,10
9898ce160e572162,46
56aa583584b8f399,8
6a0380a0f5d60f3e,18
61104c6ff5025840,33
dc85ae90d3aa47c1,11
337e5285e360e2d2,15
a1e60a48ee1819ac,36
4b2700acc13cbf11,7
8111f4f2b94b6d92,21
7cd1d0614d884f4e,12
b03c4a97ac9a85d5,8
732305505eee1100,9
f5992826c628ac7d,11
adc0ac979b2fc5a9,10
87cf26211cfa78cc,10
549ef44c3eb779c6,8
2cc78bb702bca965,17
b30239eab24f355f,4
b9421fe508a92ee3,11
a471bd7b80ab3741,4
005bac2444ae8d68,25
589f46c586552628,11
e2b8c29cf03f52b2,11
f16a8d58bb5c11a6,29
87d27be20004df33,6
f04b1c284c5c1065,4
234f7280a86ce830,12
f2fb8071451b6e2d,7
40d1a39184af9d3d,16
ed4f6b5136b9c866,13
9bd8bc85bddc8624,15
7ff20c5725dc2354,17
2ba1863a2d1f6a35,24
a91af7842f485e95,12
4980d357d5b619f5,9
e68fdc0e1599c679,12
22b1ef7412184557,22
d72bfd45a1ba2a6d,27
4a40e96616d30bac,9
3049e5534d5fadc4,11
44d04767a05c15ee,9
1c68b68d116f4659,7
48bb4f21262d0762,6
0922088eeed81e21,24
ed3c3ea0f7a6cee4,8
416ddc6595e1a9c8,3
3291f85315c25158,7
6132887c65412a9e,5
3f27d0cdd13b17ff,22
14cb38cc61aebfe4,6
1f82159cd0e52f65,6
16e8f86da2ff7589,27
bdc1d15185546d0b,15
2cf0c63550cfcf25,13
043c5c5448186b26,10
ace28b1ee71df590,15
c9ed9140bf1fe1bb,11
a6000b30ce4f6517,7
2220373b43b87996,10
16b3073189f603bd,23
d71ef08b7bb63db7,25
988bc0b2632f9a5b,13
4df20a55a756fd56,14
4828e7c46c4412b2,8
b22ddf819614344c,2
db53dae704448c6c,9
61b0080ddc760e26,6
2f5c592cd62b3b90,19
39d9fbb0b7879a0c,15
e1dd6af56bd3fdfe,9
5e82701edaf1ffdb,13
c6fd227776ff842b,9
16b681539a83a783,8
05360cf82c7e1943,19
dc9ea82d56223a4f,15
440b48d2c61a0d15,18
98bf824394332945,22
8a48434444d7d5ee,4
b5cde164735423a9,15
63d174734e949957,24
d62c457d32b3b024,14
76b5b12b036380fe,8
f73e1ffeac6f92ee,14
57183cf8e5432d3d,11
49e0ed3586c7f29b,14
c55c8f295d0a9b6f,11
55d29fe0460fb037,7
c4b2963da650d40f,22
d4b057f2af5e9fc4,26
1d2cb01830050628,10
00be408ed0cf6231,21
7cf9341386ead61a,13
e03823a1b5c4f575,4
1a737cf3dc3fb996,16
9ce588a16c267424,12
ad817f14eddd2c32,41
6ca88869cb213178,23
c26ff81f7cddcedf,10
b40d4358d686426e,10
97baac838ad1fdd6,18
30457723927abc21,9
84398d5fd7125422,9
289538b468e26347,14
838662cc7581dd03,9
a2e84b521b94e9d8,10
e5cfd01e2f0ad5e4,4
2eb13f6babe0ddb8,13
1df8bde7b3612d15,34
21bdc050184af9c9,8
fdf05a9fcdcf842f,25
bb4ea7139b15559c,10
89182006f3b59156,17
143250acbccc1154,25
e375223b5605a2ac,5
8e5814dc34f00f00,6
2ed8a1825ed36fef,12
05569e3e2f0c152b,28
a0e244d43b080f3e,20
da880eb552ca12a2,15
7e2b568efd3a15fa,13
2170a464c709e9e9,11
1a8fa29b71a3660f,17
9eda3118d87a2099,14
ae9ca1e5a5f17f23,17
32b96d9533b8722f,22
e1872a52ae5a7b05,17
6ed0eff982023357,16
0c6631c1b55a395e,8
653e48c01f28169b,21
91b8d80162fb2c17,13
8502b7c4d465cdc3,8
912d1966b765fea8,10
be8327bd0f876507,17
21a02a2c7a37869b,3
652acb4266a31500,9
c176f17c0987356b,10
c57de6bae81b8667,13
6eb03384f25d3f01,5
85cc410af47ca5e2,29
1feef3f34c32662b,13
82b69f16fb37e85d,11
92dc50aeff67e04f,9
3d42e0487607d062,16
6514b52af0bb68e2,46
a9f9f6e637081b91,5
67d6c75818b1e5e5,25
2ad2e9e79d2f1be3,22
147941e15f0b3d14,8
75fe50ff5fd9c17c,7
c40c626c5fefc7e9,6
e07e4c39dc17f6e2,12
da3e20e8e44f8899,11
6c85486e9ea2274d,5
0fbc2ebbdbc22ab8,10
78dfd2627db8e0b6,14
62914e5ec77b32bf,9
8fbc7416e1fa4b75,8
3a00a0865540be65,20
29576867dab5ec36,24
c2067dccf1fd9dce,30
c5301a236aefb72e,21
9fe54cf09f6ff1d8,7
e12e773aebe387c8,7
44daa557a45f79f8,4
c032688392b2dd0f,12
a38ea02c0cfbe90a,12
539affb5b252b664,8
7e8761a98af1c3be,6
2e1a447eb62a94cc,9
699f8f6dacfd980e,12
f4fd263742e8f5fd,12
89d9b749a59fe4b2,14
7e9ff6f71f4bf476,11
159878e9af5e6046,12
81e6d9a65ba245a0,10
3c824c38f611d75d,33
1ffbc2e1d66bbd62,13
e9a12a0a0b595698,9
a24ea2e0b3223020,6
ab4a45d68690aa0e,9
6027d8a5394dcd1a,11
9a62bea63d94ca6c,10
bba316545429aef2,7
0ed1fc34936188cd,39
95179b7b9f8786e3,20
e07a00a26be1ed45,25
d9ad83aed9ec5e02,17
7ba17629e658e376,10
d2862a47de5eec67,16
96478ed3f72dda7d,25
a257879cfe2351db,16
e0ffd8f78e1abb42,20
7f9afd2f31d032e9,9
f0c355f6d1414447,13
60ca5dc8f16a6e27,10
10252184ee1b2c08,8
607fd242c2e67b07,5
9999acfb727ba1fd,9
0f128382826547ee,10
8e17faa3f85529fe,15
893768413cc14e98,12
212a787f1f5a21d2,14
3057fb27fe88a9a0,8
5ce5346d84ce5e43,7
9c0f74aa9e12708b,7
7fa36ee3d93c3e0f,4
b506a0c37249b713,12
c17e819544a00ddd,19
262308731d09e5a9,7
c4b1e9a90f3f6f3e,14
d343476e5f3927b1,8
5bd16b3f0072c0bf,5
3631d424303a2a50,8
0c9b0126cff62dd4,8
62ea443ac4888d11,9
eb71b3080adf1e57,11
2ff618f5747cb15a,5
054bf826743affe8,9
0cfd4e0fc4f1bf56,8
f5a2c7d62fbe8dac,8
8e33e5c79db33b69,12
aae056effa878ca3,22
d08bbb32144db9dc,7
b1e29913cc7b71c8,28
ba6554b4f750a3e8,18
ae63cc7dcf7f45cf,7
61965c0fd44e573f,6
0ac1f19d9cfbf1d0,5
f89fc1ae2e5f35cf,19
5ed347c22b5c8167,18
5244d532654aac6b,24
c7a3e1dc5184448c,18
61001a68b4ce5297,9
523155ed656b2d78,8
a4cccee26af26df0,9
98562f5995ec185d,17
a32957f68454585d,21
a178b3463ca7079f,9
4a4d8f72fed34870,6
b0f5f2a48a909e7f,20
df8344ba096a7080,16
2e37b7ebebd29248,14
5cdbb55d699bc230,6
dd3aec555ceaca24,41
72cd57582cf2190b,12
c2b74ec403842278,16
7a91dcea51ad22ce,8
a832ac331c4a4839,6
94468dadb77fc10a,15
4dab3e4089e42118,6
ff596e141936a452,7
448e8aa2b7fc9df4,10
a599dc7cb466a2f0,6
5c4ac78e1ecc93ee,15
c79856482fa840ac,17
ce5e71d383858547,9
1c223f7fc1478f86,10
33d4db27ef768540,10
cef351c91617ed23,29
ec7f11eac1baf548,3
86b762b3d1bb8506,17
320ae541326b909a,18
78922e458eea0ea4,9
195c37710249a08b,24
641aa92b8e98b60c,14
acbef071c62c9698,3
042ddd2bb03774d6,13
662790dc7792665d,42
6e7058cef1f74e93,6
a52cf2e18ffcbb24,19
2ae1103d52a6eec9,14
8347168689a95745,18
f9ffd9b27a0a0485,10
c8920f3a95ca3468,30
b0de50a312cbed0a,10
70ccb19ed521023a,6
6c121daeb6497385,22
276a98beb900c8b0,12
277036ba2b5ec319,18
dc510963239465ba,11
3e08bdb334b6a51e,13
e88368fb10cd00db,9
ecaa7e7e0aa9fe05,9
4ba04352857ebdcf,44
799613e771186405,7
e09fcb52db9e28f5,4
e6d9e43a99427df1,27
14c7d1b229799fa7,6
43899bb90cc237e0,10
d0607aa1c54ec80a,9
7dbc187c45e9c33b,30
45885fe7c2f1352a,27
cee9dcb79490a695,13
edaae3e181f2bb05,8
715f3ad2ca7680ca,7
948b13633611cd5e,12
02fbdccb15dfbec8,13
5c378c4a9996e843,9
d845f120e4b794cd,18
db0a9da909298be6,12
e7595a8690b256d3,9
515bcadc8a37f915,14
24f2c8439be0c523,54
c710198bae3354a0,16
efc2c6153d11e6c1,12
5585e5d9d2fe9556,33
28cb85599270ee8a,13
13d99ff4d5c6e8a6,16
3a03c563ed835d09,20
7a73fcdb7e24f808,21
40fbf63d1fb76204,10
900e2d9d75b97dcc,21
9f0ac4bda04a54b8,3
bf818901a884a75b,9
2f6655e097b908e1,12
fcee7667be1747ed,9
589ad995c7b21ef6,8
97972a9883d3994f,5
4c513129659dfeb9,8
e787305f332e2f57,10
f1c3ddf771de18ea,5
e854438724f4fa59,7
c06b01080acc9ea4,23
8c968775618df950,12
0aec86633421382f,9
dbc47fd1010f7c3f,15
f35285c10f5252cc,11
eb1febb1833db430,11
0e89f7873ef89e17,8
7a8f7ba54a2fade8,24
ef7c356fd030cb50,45
717d7b1297e4ab6f,14
c26988290965aa01,13
49e28ecb4480adc7,13
6183a177cc41ea65,13
e6588e576d7b7d96,9
0216a440cf310e77,5
5bc5df61c19eef3b,9
f2550bc24733c188,10
3348f2fd1ef1d92e,11
372f7968479cf337,6
2f05bd32dd1b9446,17
52b6473b40f51829,17
5b8c90c48dd5810f,22
cc1f74bfe9432c50,10
a0fc92c209f039b1,15
9281d09f2bd0e196,7
6d021d2e1ae341dc,13
b04d8ec27f42efb3,18
000062a39995e348,14
afd58d5a8fbe7740,22
0619f08f8d81b3a9,22
cebce6302c8dcb10,10
c45bf1513e3b28ba,10
59bc07aff213dead,5
6ca3d189c0b2a832,15
ab800adc77e3b23c,16
f209e4288e71a260,13
724b7fad5ee3a4c0,9
290d3bfc65be167d,7
c0e78d4ea435d425,7
6c5c5154e99df06a,12
347d400d92484130,4
9928b31987a4ba6f,9
34238ba0c8ee9f48,4
51e9a196b372b557,9
63bd054a68448c3b,21
955ee7f58995db71,13
a3fa45b39447e30b,13
34878bab72806863,6
2d2d9acfa65dac4e,4
739f417cd91378f9,15
66a0b49d3b16ba5d,6
6c6fd62f3906e988,14
ed47757457c3b029,32
5a0b2f337983d87b,23
4f3396e27dff60a3,6
ebe216ff1f87bce8,10
414a7712b1d6d9e0,15
8e74df218683b8b8,28
42a0b32d747348be,13
5a9ce21b340b2ba4,9
d5f2cb1a9516129c,20
6b2152f27c2fd701,19
68d688764bf8be0e,15
87aedb7db89aa2c4,8
dd2b0dbf948a8bc2,10
a52e6c946be1524b,21
e3e649bf3779feab,7
4203915b79cf4e0e,30
8eb5fead8e1bec04,22
9a36d05e176f1269,16
668a5ebb33445000,5
fa3607bbf8eac053,4
cac1dc729748afff,8
5151a3d298d128c4,3
e7c59d832238f88c,6
700162e4f1a98ef6,15
5bf69b87681073fd,8
49d73e1a946aae65,21
4c4820d3cfd1c30b,9
e92cdedf23a62647,10
fb8f5a04ed8e2b6c,9
de382ef977ddb6b7,17
5ab5293c9f67fa72,12
01fbe8482c24948c,11
77c18a9ade7b9121,8
de4b8d84d1676ffc,9
2098f8ed3234d00a,17
a7da43120ccbd2b1,9
1e071b5dd50aa4f5,36
a735393ea628acfb,10
dc2886ae0c49e64c,6
8e7c0851f8976dec,11
d0b087beafaccb8e,21
67d940c4c54662bb,10
72765d61c40aaf5e,5
fae79d7d8a888f4d,8
e8d2c608a68411b3,4
0032485d3a9720dc,17
e618788dbca6a2d3,15
057bda1c00bb5425,18
2693acbe439a548c,12
9b7e487bb36e245f,8
70c044979c777c47,11
9bdadb88db526fe5,30
8ebef62d7eb33976,14
fe9ef7ce5d5e4da6,10
9a9281f65910c779,17
916f7b29894fb604,27
12ff8653c86beada,5
e3bc05e3cdc8d723,10
0a39b5f0c2c0c625,9
4b2a4c7574f15edd,8
cdb80e9ba1ca1caf,4
fc9544383bf53fee,33
6dd23b4a556bd70c,25
6b1dacde5d0f40da,3
0a15d0aae0dfcbc6,6
213740f20db109d0,12
46ff159ae0b34796,22
34a0090a3c650bef,29
58e60b7bc460899d,8
1efcf77ca6b020ed,18
cfe6687eeb29bf1e,4
35f38a8f92a8ef71,10
4b824dc9b898f21c,41
1aff1100f881e7a6,8
f4bc503126e6a120,27
8a2fba53f26ce351,31
ea76e5fd34f00995,6
2669c21b9e5bbd0f,6
bcf222cc9411cce3,23
f05b8b47e3d000b9,5
f341cc7f97eb5e5c,31
2f3d25a41657389d,10
80b204a64700cb5d,14
cf560dba73a9fd0a,9
5d0fe256131fec21,6
71dafd52a2821386,4
062232a343550623,21
098c3092488c8410,10
39d84c6b7460580b,19
78d301f0e6085d13,6
3fe3cc834f1071ab,12
188181b5c17c9b27,5
ceaa3f88747c214b,13
176374b3219694f8,12
2c5f988413fc4dcb,8
b5c882cd6c985fb2,8
664e22155bca455a,6
9e8baa76006dc3b0,15
e36adc8899952875,6
db173739d11d03da,18
e3c44b4feac42875,12
d72b5b9302622e8c,24
9c4bb5c3804b3566,31
623b6c4fb6fdfdab,6
dc9048133f06f95b,51
27fc7aad20558f92,6
c995d61ef36e818c,9
6108beeaf78c0bd4,11
f92c1ec3fb98de63,15
4f75978895fe76d5,11
f13009f906049c88,13
fb62d78f4fd1d6ad,7
7c229e2e987d7f55,5
9b567d10ae02ac78,6
356ad23dcb9811f3,12
ecabf3f7a68daf2b,15
6e86782a9f46e25d,9
89433492a3a3335a,6
aee32a893636c40c,3
1b161984a998d2ad,5
f8652b85348da057,7
2c2b2e5e3fa238db,9
a092858af8947606,9
fe631bfc8d702bc6,16
3018fb949287aa9a,4
0a50550c9f257449,23
9975954abb67ced1,15
4a3875dcb8f79364,7
fcfaf7c2186674a5,16
001dc1a88f4bac12,40
86162c9e51539079,17
8bcd13eae47e0bd2,4
5316ba647151d226,4
f1f26b2f9caa6037,16
82f266ac3901d716,17
f0e0e0248db54bed,17
bc6a2667b93311ff,6
a8d279d6988cfc0c,9
5d510fdd98c8c097,8
b6dda95fbcefce8c,4
c6494a985a4bc3d0,11
efe552453788c9e3,9
92a48ec6d49f88e6,6
b445d3e3e8b65391,13
368e7c7ce4700519,17
d092a70850ef84fb,22
df35b07acdbbdaa9,26
c38c84617e5f8e12,7
9066eb0b9dca5201,16
81bba079d0bbac72,8
c010fd32fb3fc53a,12
2e04c4e19ef9f3f9,19
bfd3d6a3ba2738a3,10
20deb1f07c894ae2,14
4fd83912b9c912b4,8
65c981fecf07fe3c,7
e23eb7214d2c5016,7
a268322f34803970,9
3a6c8c40dd649a45,17
573e4212cfecf1b3,13
cc3e7462ba14fd7b,10
b999fb4ba911d93c,12
aec1dc8b129e7d85,10
60d9653cf5a9dcd8,8
c1bb61e241bca845,18
13884cfb61d6206b,9
2b120629caef81eb,9
1dde43e75b4d35a4,14
21a0406b69fb0d50,8
46e35958132d1f99,16
ed939e94f553bba3,5
3176e7cb69461bfd,9
86922d7dd5605a55,9
6d17b261fdfb2d69,8
7e6124d65af8c2d2,5
f0f579263c45dc84,2
53db583a056ff62d,22
a188b99281441112,14
b464c44bc40d89bc,21
bf6263eeafbf823b,15
94c720337f0aeab7,4
5eaffb4e578833a1,11
49b6a1d5fbaa8341,17
660ad38d14e70676,22
3bb82ab192e74b79,11
3919ad7033a1d2ce,16
0a98dc8fda6ff951,11
321b9cac370f293a,7
3ff5328a07b18c28,6
5fd5b30a0b51c5ae,11
a75a6996f0bf96dc,11
bf25c5eeb590c258,8
4a6276736f2887cc,9
fa5109f1b2d46546,20
7be3f21d95bd6808,5
85d4f32053ebfa0e,23
a5d3b7d5ae1f1cac,13
4d8d416b795f90cc,17
16c912d7bfb98b66,42
0899c274d86935e3,12
76622722d31682c2,5
f093c421cbe0cfa9,31
ebe0877e1263c7df,5
c689794cd5eca621,12
b603ad84e07d8c24,7
c15b46fd5d29f3f1,6
2e9a4cf11066479b,20
d5c1e7bc2ef02846,20
1c6f85c1360c200b,14
86735abf2a3b9b5b,8
22f8f99d68eb9168,15
e060bb09b4f825e1,18
86c72b6b4dbb5c3b,19
6e47767c2f50c846,10
d4f244b2231caae9,4
3c1cbb8789984ccd,8
8f1e7c64ecb4e9bf,12
bf9c1ddbe87e34a0,13
f831f9f0502580ac,12
38e19a435e326237,12
9248cc7bcabcdcce,11
e757ec86526d973a,13
3ca7c63443b41f1d,13
d82a77793c28c78d,14
23fc1da34373a877,10
5af5a83ed8d2bc4a,51
979896860d3c4a81,22
d9fe3f9f363552ff,15
0942f461918d98d8,6
0bbc450e9cd4ba3f,23
2f40ab58547016e5,16
5e5d7ddc4a8e46de,18
45ca70904508d51a,4
c871abefd92b51fb,14
ce89ed2a95b56974,13
1331698a76678d04,9
db70814db30b043b,32
d741bda6e9282f76,18
e8aaef14c6d956e6,7
9bfcde1014f2a9e6,10
15441f45d3ec4ef2,13
10a34585df04a36e,16
447da8b2c13e7ed8,10
6531397a2380a8ec,25
2d61e9645fa09c07,8
eef263b4922c1dae,15
fad61a1c878a6c8b,9
8dc2d6e7496c6d90,13
b13f6b73bd7f0b3a,9
8efd00816762e275,7
217b7bfbf4092e95,8
fc8eed54aa837fd7,6
a7f861c87a4248f8,8
5fdedcd2143479b3,23
c6891474b1432598,9
2db759939265c0a9,10
8e4ca713322023fb,6
c30523aae25ef1d9,16
ddbbd35a846337ed,16
065abb708dfd6dfe,7
a5eb59065da8f83a,14
1a97d40ca75df58b,19
6ee223630d8e9852,17
072075cc0668cc68,12
269db3693c4d1b83,6
ca8ecb09ff49c01f,24
ae7fc690539931af,7
d31b18a14ce780fc,4
8a54e8bfa3bbe8d0,5
4af76fa75a2bbc70,8
131a248c706aba89,9
11ac403629ff964a,6
a3388855dcd059f4,3
e78d98b871f38eb3,7
649d2d176fef6603,5
d7bdde0ccf91fef5,16
530d3333dd68cc97,12
7dde434931901d91,26
6641e24572d3e796,8
5e5475a033a00708,17
09008647b1c7a3a5,28
d40529c428a5b8e7,12
0071f9565601cb51,3
c35e24787ce85e02,28
ad258aad21d55a15,21
29ec69be004f4716,19
d7cc269f38f7dc69,17
5cf775420031edb7,14
43e7f13b18d894cc,21
a7ec8a9df10035da,12
f46b3412669a2ae2,7
226dbc04db999b1b,15
ed71dd0978b54b7c,10
4d88b1700872153b,13
5ad4ca8e2a753674,9
04474f6c60b3d642,16
2d3a0096eb31d8ee,7
4a0afd684253e8fa,13
6f91b4b3ff52d592,10
9d22f113e1a33673,15
88ebdbaf5f8b0f0b,13
64b36560fa73fb5d,17
f35b7d7b130c932c,12
a8013b036d634c62,10
a42269e08b0083ce,6
d3a3bf86144ab86e,7
25db010eb3c1e6a4,8
576b9440cd30e972,5
167e37d3879ab77b,26
e877cae5a455c150,15
e5a953fa0d8d27c8,17
dcfde2bc6b8fbe8d,10
dc655108d2a9e5c0,19
0dd4d0fdc3f31764,7
75451d26fbafe8ce,18
1b26c78b6b5d7f25,10
5b97b1ceb1816942,4
1b26fc265b072033,17
c3f53309fb235eef,8
42da8973b7bbe8bc,14
0cbf705bacaea864,10
86e9a1ac38f6973a,18
5fce7e328257e7b1,23
0deb7a66a1cc7390,16
5a9137a09cd65d70,12
2800879bd8b6377e,27
7dde434931901d91,23
3509d4e232a1d544,8
a6b4aa01cd78b25f,18
90e9b3fce3862317,24
b9f2c08cbaca4484,16
5f01e1d126669378,11
5e6515d6d7ffad1b,6
6ee3957a076b419e,11
ba8f6cca12c0ddab,5
cee85fb373d06c6d,7
cb8fb601ed7172b5,13
59efeac52a711955,16
dbb7aa5d60c34f02,6
93846c6078f5b68a,3
a4079a674099f11b,12
611b8aa5f8de7641,18
b689df415e0a3621,6
f3d903f1b809686e,20
5d285b82c986c187,14
3ee5072aa6ffc6b7,8
f3bff5440daa77d9,7
a75d8e5a14adeb1b,14
b1a81bf827b537f1,7
750beece9720f332,16
191ab647fef2780f,7
0db2238c729f5132,7
d28d9f56a14664cd,6
46a1e6d61ffc8fa2,39
0df0023c31dce0df,5
8f7861b1104bf572,21
b3a05e769f6ae111,21
7831e259aef71302,7
57b088eb7c61338a,9
07d88b52ed60bc65,21
06d79636ef2e7b27,25
2b243d5bfcd4e764,27
7acecd618697effb,19
bdea62e54ed1ee93,12
4ededd2cbd1307ff,12
6a500e4856b3cbd5,17
61da58883548c458,17
823b3abdcd591f7b,19
b3bd76d50711d872,7
045cffd17afd6f71,14
0f5b925bf61f8b61,31
7042a5345b99b902,17
e31296435e898670,7
9b1fe01753e6fd37,6
67312b84a60225c8,9
abd2d73e2887b31e,7
f784e4538a0c4416,8
fb0becd06b4fc6a0,25
2d7eff6ebdbd94c0,34
683376e97ac4bbfe,13
9a241042b127fa6c,4
a16f336fed439baf,29
91ab91c60dbdbf91,12
fd85d2a62e6a8d5f,14
f748ba7d06a88509,17
1a12dfa02622f2de,22
8e6352cc26b5a5a1,14
90552c4fcaf2acf6,21
54d04f44171aeeaa,24
e0092c9750006e39,8
55700669b39ef49c,17
19e26aee9ea93c39,10
15f04d4712d97f0a,10
2f5bfb3cbabde582,16
32d00dd0eb5954c8,30
ef1bc5e6bb2f02b0,8
b0474091de9cf7bd,10
952443c5f4d013a9,6
d3a9a6a59e6b1478,14
bf7678dda2a4a1dd,9
83318dc05ee37961,21
c7cf064cb8716510,12
ec6955592ba9409b,7
a7f608f5570e9f75,7
7591ff3e2596469b,6
393a9caf6a852cc7,5
94df30f347356b35,39
d4a601dab5d3dc2e,26
89b7469ffe4dafc0,23
7c59c284a798538d,8
06663f6880a96f5c,54
89c6dbd97f8434a3,22
d6a90b7018a03d9b,23
f2ba996abbfe99e8,10
28a043f169a65ac1,16
d0e3e22e1d8350cb,28
b8369dab257f8e44,6
47bde3804a8dadf6,20
9aad55172c6508e6,5
56b196a16e1db7f4,10
d5b2e5651dd45745,28
905548ba50dc5aab,12
0df34ddc6863454a,5
ac672f46af5a1e12,16
e3b80455cf7cbfdb,10
8e89b752852c5ba0,25
ddacdf3ffdf1321e,21
6129bebd01148094,26
ceeb8ed78f4a4d6c,8
2ebe1efd98aca949,5
640843ca779aad14,6
2856f68e3f1fc682,6
740d45387b3da66e,17
52633835a7fda45f,12
928d4ae19b22a420,16
7f0960fd88d3ed23,11
7ab8aca0a7950bff,16
84cf194ee18027a2,8
7fed59ee9b4d0338,12
d27ed2909f7824c7,7
61ea5d35a14e4f04,16
8761a1e0a08655ae,8
75a1268921788996,29
587aeb8dfb28b260,15
94f5fa5fd6980d8a,10
8b8a74d602b9d411,7
63275f770a020834,26
4690d1ba421b36f9,27
3285246541ffac5b,6
db2d0e23be0b9581,29
e715f1d6737e21ba,25
4a396a72aed69b23,14
715de969529440d3,16
a68ed1ced64148b9,5
92224a28ef72804e,31
7ab3af0130b12bc0,24
2905fc0fed5a057c,6
78f9f8dbab608154,15
5e744c7b4f23b46b,12
e9a7b6f37a3e3e72,12
8dace4d57c3cc0e7,7
4860ce82f865f673,9
b37cdc87674c1539,6
301c0830ea9b8ede,10
27e0c84a793d5ef0,16
81d2f0f9de8e77af,15
096c59c88315927c,27
a4b87af8992ddc06,11
8bf5e8aabb5d4678,11
9b9fa09bd87dd58d,16
4587f568f1304ad1,32
7bd1ff1856f17abe,7
4914616bba9e434c,5
24594ebf2d01b2ae,16
7b00a9c8f6fd37f0,19
0a6f6a2686bae2d4,4
97fcf11a9ccd8cd5,22
3925b9259d8a630a,8
c821593d5715be25,6
5796df1844959d45,15
ed8b33475387e9bb,20
1e6b3cce00a1a57a,15
011798b32d4ebf79,28
0ad58827d95bd30b,19
4e5eeac8b27bd6fa,7
65400a9ef3354940,10
9085637c3c9fb608,7
8ffc94bdb2a423fe,13
94fd01ce512e4b91,13
adf7c8a6104d1d7c,12
dcabcef14479fda1,13
401ac8a447a3dd68,7
f184c8a1c62d204b,19
364d825637d19d99,21
797a7981b0b119b8,35
288df6bde749a12f,12
ea2e711ccea55c06,10
2ceacefd5e0d144e,19
0125f15ad93205bf,29
3fdb62d0965cf42c,7
1ad9b1deae45d64c,4
893227ef4dcaf370,10
8268782d4d5a8a76,7
071cf4dfd81e444e,5
b5343045256d1fe9,10
81adc02c9a542f98,4
e4aad520737092b7,8
6454cbf93e37721d,6
d9891bc6fef135f7,4
eb537a39243a81b4,14
b96e3809189332e0,6
3cf7deedc68c15f5,5
681a5f09479a745b,22
23d9bf2062148bd7,7
41e0a514c67b442e,12
5ae48a874db5486b,41
7e5dcd477f4e6029,17
9716d2f62f7b6b25,11
2915ab6e39e63dff,7
4682a474a15b718d,20
f1a301a8c6508c93,29
